text	label
"Hello. How long does it usually take to transfer money to another country? I've made sure all the information is correct, but the transfer still says that it's ""pending."""	pending_transfer
Tell me why my transfer is pending.	pending_transfer
My transfer went through, but it seems to be caught up in a pending status.  This was very important that it got done quickly, can you give me a status update on how long it will take?	pending_transfer
"Why is my transfer appearing as ""pending""?"	pending_transfer
How long do EU transfers actually take? I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet.	pending_transfer
I can't figure out why a transfer is still pending?	pending_transfer
How much longer do I have to wait until my transaction is complete? I transferred money to another country many hours ago and the transaction is still pending.	pending_transfer
I need to know why a money transfer is available.	pending_transfer
How long does it take for pending transfer transactions to post?	pending_transfer
Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.	pending_transfer
I have a transfer that is pending.	pending_transfer
How long will my transfer be pending?	pending_transfer
I wanted to know why there is a transfer of mine pending.	pending_transfer
How long until transfers complete?	pending_transfer
I did a transfer but its still pending	pending_transfer
I am having to wait for my transfer to be fully processed. It seems to be taking a very long time in the pending phase. What is the normal turn around time that I can expect to see it completed?	pending_transfer
The wait for this transfer seems to be taking a very long time.  It is very important that it goes through quickly. Can you please tell me how long it may take?	pending_transfer
I have a transfer waiting.	pending_transfer
Why does it show that my transfer is still pending?	pending_transfer
My transfer is still pending, why?	pending_transfer
My transfer hasn't appeared yet	pending_transfer
i put in money for vacation and its not showing. i need that money today, how long will it take	pending_transfer
I recently purchased something and the seller says my money has not arrived yet. It was in EU's. How long does this take?	pending_transfer
There is a cash withdrawal in my account that isn't mine.	cash_withdrawal_not_recognised
My app shows a money withdrawal that I did not do.	cash_withdrawal_not_recognised
The app is saying I made a withdrawl but I didn't.	cash_withdrawal_not_recognised
My app says I withdraw money from my account from an ATM.	cash_withdrawal_not_recognised
Help! I think someone has made a cash withdrawal with my card!	cash_withdrawal_not_recognised
Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!	cash_withdrawal_not_recognised
What is the strange cash withdrawal on my statement?	cash_withdrawal_not_recognised
Why is there a cash withdrawal I didn't make?	cash_withdrawal_not_recognised
Some cash shows up on my app.	cash_withdrawal_not_recognised
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP	cash_withdrawal_not_recognised
Why is there extra cash in my account?	cash_withdrawal_not_recognised
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.	cash_withdrawal_not_recognised
Can you tell me what the cash withdrawal is in my statement?	cash_withdrawal_not_recognised
There has been an unusual withdrawal from my account, can you help?	cash_withdrawal_not_recognised
